,uid,label,mean_step_speed,stddev_step_speed,track_length,e2e_distance,duration,mean_accel,std_accel,persistance,x_spread,y_spread,trajectory
443,lab_41_25,,1.832027608393352,0.2771568689327837,166.71451236379502,166.30196598056202,91.0,0.07728763722806299,0.4331011642204762,0.9975254320851639,133.5,99.16700000000003,115.05996045540779
444,lab_41_26,,1.4310322164085831,0.0927185253795775,263.3099278191793,262.59280179966856,184.0,0.006358117517552716,0.05864308172369267,0.9972764945649782,183.334,187.99900000000002,185.65184800049798
445,lab_41_27,,2.5888194492357286,0.0005993820579019,10.355277796942914,10.355277784782045,4.0,0.0009228090466268194,0.000652524534542603,0.9999999988256356,8.66700000000003,5.667000000000002,7.008272897083859
446,lab_41_28,,1.6041127725732107,0.1196492618104289,306.38553956148326,306.0286337991921,191.0,0.010038189141367528,0.05120598068213751,0.9988351089845755,210.121,222.49200000000008,216.21804164315247
447,lab_41_29,,4.721619700529406,0.365501236075361,169.97830921905862,168.66116493431443,36.0,0.0818933424323854,0.20943533885214363,0.9922511037390852,47.833999999999946,161.83400000000006,87.98390509632995
448,lab_41_30,,1.3691493963999783,0.0906003513840251,205.37240945999676,204.89792309830767,150.0,0.005873105599320176,0.042452656204496945,0.9976896294739069,141.00099999999998,148.66700000000003,144.78327136447774
449,lab_41_31,,1.6348740110365363,0.0965985759159412,165.12227511469018,163.87199653998238,101.0,0.00557735860109823,0.030288548162442502,0.9924281652863649,116.0,115.875,115.93748315363759
450,lab_41_32,,2.043980773883982,0.0667564087411972,425.14800096786826,424.8171031314535,208.0,0.0028590558891190693,0.01905671396989283,0.9992216878930127,284.66700000000003,315.332,299.6074338930862
451,lab_41_33,,2.249463697194761,0.0613732903803233,467.8884490165103,466.7057164616693,208.0,0.0030625783109829376,0.01659173378631885,0.9974721911658064,332.667,327.333,329.98922271947004
452,lab_41_34,,4.127283320654484,1.1197574457002506,429.2374653480663,273.3587386567329,104.0,0.37205335918641147,1.2825811830462115,0.6368473414478576,273.0,90.0,156.7482057313576
453,lab_41_35,,4.310745234781175,1.3334605638213748,435.38526871289866,216.01015848566016,101.0,0.5110250409440755,1.112082035857329,0.49613566192590075,208.94000000000005,121.08899999999994,159.06079234053877
454,lab_41_36,,1.8042625196393307,0.0705569765671019,236.35839007275231,236.21764425630863,131.0,0.004316380543907866,0.029622930443420206,0.9994045237133306,163.777,170.22299999999996,166.9688961184088
455,lab_41_37,,1.6708487199143174,0.1315110688166356,220.5520310286899,220.40422916541328,132.0,0.010454675120507165,0.05311711468943018,0.9993298548982422,136.375,173.14700000000002,153.66496713629948
456,lab_41_38,,1.9139699332472864,0.063091560505798,250.73006125539453,249.8895531589906,131.0,0.00391896071846819,0.02131524781387328,0.9966477569853589,163.667,188.83299999999997,175.80025771027752
457,lab_41_39,,1.809933380438732,0.1124747080388562,229.86153931571897,229.34375046205207,127.0,0.007874863042875166,0.03948469570155569,0.9977473880353872,138.47000000000003,182.824,159.10889126632745
458,lab_41_40,,2.9076348743544536,0.1999619553605386,226.79552019964737,226.5698808072247,78.0,0.01623430500799701,0.08092255863777795,0.9990050976658444,175.33300000000008,143.5,158.61994042364287
459,lab_41_41,,2.543932230841252,0.1048270390350464,157.72379831215764,157.61345120261785,62.0,0.008056628523209283,0.03535574347905361,0.9993003775541761,121.0,101.0,110.54863183232979
460,lab_41_42,,1.8591508638056995,0.0923095293947485,113.40820269214768,113.31482692039908,61.0,0.011791474596128353,0.05378913662350506,0.9991766400530827,72.0,87.5,79.37253933193772
461,lab_41_43,,2.427847720386842,0.0003365695796091,36.41771580580263,36.41771546926029,15.0,0.0005099799259087641,0.00032253962532913477,0.999999990758829,26.0,25.5,25.748786379167466
462,lab_41_44,,1.9530300952287591,0.000268571671863,15.624240761830071,15.624240429537688,8.0,0.00047550793709213605,0.00019412530241968138,0.999999978732254,8.667,13.0,10.614659674242976
463,lab_42_0,,2.5958475536743952,0.6407445017666137,67.49203639553427,56.44950650802891,26.0,0.37959685568785695,0.5837549432082567,0.8363876617562541,18.206999999999994,54.54399999999998,31.513213228739456
464,lab_42_1,,3.726288943318371,0.4702537273069911,78.25206780968578,77.81587812908109,21.0,0.1696186928260249,0.459687771713133,0.9944258382837174,75.333,19.5,38.32745099794663
465,lab_42_2,,4.0893886853627075,2.2553817337145468,482.54786487279944,392.18065031946696,118.0,0.6617449884016283,1.406070966421737,0.812729013779486,396.175,47.851,137.68576515021442
466,lab_42_3,,3.735937032118678,0.9524853152821178,552.9186807535642,520.3610251546518,148.0,0.1559974153585098,0.4137623282100928,0.9411167378997937,131.236,512.69,259.3904100771653
467,lab_42_4,,5.064016066005336,1.858031325620118,1514.1408037355957,58.79017184870275,299.0,2.179193764138667,1.7114003694863256,0.03882741400513032,33.533000000000015,73.473,49.636378886860804
468,lab_42_5,,3.2823921437811605,0.2367749847240534,62.365450731842046,62.28879424904609,19.0,0.05890141004527854,0.20640468441661522,0.9987708501759162,44.58299999999997,43.5,44.03817094294447
469,lab_42_6,,4.256025416923573,0.284217508693772,438.3706179431281,438.0832518072335,103.0,0.020406121066138,0.1144100454318671,0.999344467616824,331.12499999999994,286.83299999999997,308.1843232953292
470,lab_42_7,,5.172389042533818,3.100118222871003,1334.4763729737251,958.8777782272358,258.0,0.1545246516364935,0.43503595434000336,0.7185423418853707,804.181,726.21,764.20172991822
471,lab_42_8,,11.884873433453308,2.355056581427208,1152.8327230449709,1057.8498290991022,97.0,0.4562900530763854,1.0338160403999817,0.9176091274586734,1017.141,375.26800000000003,617.8191230352132
472,lab_42_9,,6.629493203406268,2.2518679243726503,1312.639654274441,1198.2968242743532,198.0,1.5970226660659066,1.5640944813978126,0.9128909220228528,792.875,898.479,844.0269765386649
473,lab_42_10,,3.2284135830366267,5.807107205454644,422.9221793777981,344.42005232709664,144.0,1.156110783998007,7.794632313498992,0.8143816265058655,200.16699999999992,303.833,246.61171933020535
474,lab_42_11,,2.6327263776225935,0.8154171078047422,242.2108267412786,150.62278639037328,92.0,0.15058870804100763,0.605370236648575,0.6218664475773555,150.58400000000006,82.25099999999998,111.2909905787526
475,lab_42_12,,4.090724590055912,0.2188031302183795,331.3486917945289,331.1486789600707,81.0,0.042935967957943966,0.1827300521898552,0.9993963675143095,267.216,195.58899999999994,228.61432637522955
476,lab_42_13,,5.682879033797911,0.8070488055527199,403.48441139965166,395.5688933194824,71.0,0.14843499965352508,0.39006105515314476,0.9803820969124656,280.209,279.209,279.70855310662205
